beta_0,beta_1,sigma,gamma,LogLikelihood
2.150899330950849,0.011584000383300316,0.7006958947625923,-0.7032821032622278,-509.6468708373076
2.0513371660914683,0.010371952409079878,0.7167002715148236,-0.6332072625030364,-508.3518763040443
2.1322756740468884,0.010313867174292874,0.6915192939939038,-0.7195366115239364,-508.87994009286916
2.0800714327649863,0.007331270972615611,0.6467648772773757,-0.8137428611869167,-512.6802450762697
2.0647034146473136,0.011561878361968926,0.7286147264092074,-0.6084656329316047,-509.40386139919184
2.050908022708002,0.00979877701028367,0.6691738903925379,-0.7520713219401124,-509.6015867424069
1.6875275264166825,0.006094660898742214,0.7769507785418569,-0.37287918807824716,-510.695474197693
1.97607462006275,0.010227714745627364,0.6918601731601878,-0.6742162233348223,-509.1335343232347
1.945659617256419,0.009228622143847927,0.690941543876941,-0.6666596001900347,-508.27874128234214
2.0647034146473136,0.011561878361968926,0.7286147264092074,-0.6084656329316047,-509.40386139919184
2.1023842012490417,0.010401267268338902,0.7000046525912016,-0.6897863175549026,-508.5879124256436
1.7668160885150086,0.008172313034380763,0.8327434819125002,-0.2574472345405253,-513.1469474706855
1.97607462006275,0.010227714745627364,0.6918601731601878,-0.6742162233348223,-509.1335343232347
1.945566973601573,0.009228074959741034,0.6910149994271436,-0.6664476219908301,-508.27631886417083
2.1453977805087088,0.01087110054601413,0.734698790899623,-0.6152046952843327,-509.0374793247491
2.0619346622219843,0.010154626876234366,0.7278770376620821,-0.6077999965791337,-508.3865947210558
1.8659475862816208,0.008529001924936531,0.7756037705766781,-0.42994172212280235,-509.6370243460433
1.975590520224445,0.010220247491007054,0.6922282958688134,-0.6731424338893185,-509.10847846488457
1.9199343593323153,0.008424972907406602,0.6903418728349733,-0.6598726875444282,-508.01729409951236
2.1453977805087088,0.01087110054601413,0.734698790899623,-0.6152046952843327,-509.0374793247491
2.2159822796952025,0.011824705114210592,0.7709477984652047,-0.5451335657809541,-510.7282851697125
1.6844315855402314,0.007485219787464177,0.7393063141229131,-0.46852294527397287,-509.7096265678099
1.7232698774776702,0.007779584316570196,0.7316906599277343,-0.49909478627927945,-509.2003549253582
1.9197570293105648,0.008423048995026073,0.6903069855206404,-0.6599078195228116,-508.018174298715
1.705704554273645,0.007466467465278085,0.70836078808953,-0.5524757719120876,-509.28432112973826
2.1242763643870495,0.011076034332229525,0.7654888435334809,-0.5319162994822292,-509.8481649082498
1.6844315855402314,0.007485219787464177,0.7393063141229131,-0.46852294527397287,-509.7096265678099
1.9893519317967343,0.00925229675573436,0.7566586082300096,-0.513589792207406,-508.91861892008126
1.9197570293105648,0.008423048995026073,0.6903069855206404,-0.6599078195228116,-508.018174298715
1.7310072459752772,0.007444162904362755,0.6715532736057785,-0.6523317213343329,-510.6334065369228
1.7933609008629758,0.008020832282763296,0.6864475943813281,-0.6332390200361696,-509.02130228805845
