mu,sigma,gamma,LogLikelihood
1.1899722884921096,0.5946504412030788,0.24891298795199465,-522.3397725129038
1.3048032056349645,0.7418389189075127,0.3065756207584007,-518.3954241574447
1.230148996406949,0.6693346493298213,0.22812296816554506,-518.7481261961973
1.2582321742239693,0.689839988277015,0.26959442494901065,-518.2839459860892
1.3153644939409084,0.7466765784308512,0.3272492300282182,-518.4767884145907
1.1807033906319533,0.6177391039045014,0.18247580575538933,-521.3074274123077
1.2632747956276544,0.7334853614684592,0.20643496147710996,-518.4451069367003
1.253658055524362,0.7233765188639648,0.19768765204903982,-518.4115916701418
1.2865628352931162,0.737924119854423,0.2630252975346142,-518.368008337418
1.3305192896365248,0.7169764264877195,0.4216522866356201,-518.5111760333443
1.1915070715621947,0.6762164754771687,0.10905116241506789,-519.4819522874546
1.2825534161521965,0.7359117561898242,0.25548754580649236,-518.3559565824885
1.213137607268186,0.6988703681208268,0.128873664406263,-518.8738710333126
1.2865628352931162,0.737924119854423,0.2630252975346142,-518.368008337418
1.35868206108485,0.7292432113321464,0.4778995696086759,-518.9781728971018
1.3341998387992813,0.8208884378593174,0.24824715211667497,-520.4100369524276
1.2060294187896268,0.6376450262332702,0.2173779004015047,-519.8800323376684
1.2912114348882715,0.7767318117677563,0.20732272511447064,-519.1504047993751
1.3682479343047271,0.7062060435259763,0.545067434089243,-519.9541582456987
1.2757924540325367,0.6961278239112737,0.30707049206564396,-518.1995387549674
1.276168853724406,0.8739945976149012,-0.006137321583614196,-522.8782720866486
1.3149729556797032,0.6642199943529181,0.47184754249996097,-519.6225970836583
1.3111761821292267,0.6644501413201177,0.460936136903923,-519.4742195931551
1.2774544214924244,0.7176039660211991,0.27372542094538066,-518.1997273262916
1.2296063518744107,0.7145435757686442,0.14674793780625633,-518.6456434727346
1.2978895166316313,0.6965933868447404,0.3673853839064919,-518.2922759989176
1.321362883208175,0.8256336010009669,0.20434668165959954,-520.6237539183502
1.2468241466043823,0.6316766671021776,0.34079212752693694,-519.775276613345
1.2645919614501853,0.6923467419981043,0.2827616263047252,-518.240838036297
1.3599824943101513,0.7075782660408997,0.5197744857956119,-519.5224603118281
1.3356730058559747,0.7237438177324994,0.4239550143649799,-518.5474244338617
1.2265929419969999,0.7802793779521886,0.022270658679641953,-519.8970836231133
1.2468241466043823,0.6316766671021776,0.34079212752693694,-519.775276613345
1.3011281891468331,0.698988575716126,0.37211429585796263,-518.2958248795312
1.447180712662136,0.8381715079980662,0.5303037894759156,-521.5543249787692
1.3131092959138468,0.6566755031383327,0.4800205907577725,-519.9781430606557
1.3853585373287083,0.7361503887327379,0.5395037993185087,-519.7116488201364
1.3750907644930201,0.7195961681751186,0.5403427176178945,-519.7532833292447
1.3199286525267,0.7224494156064334,0.38268095777093564,-518.3454201265515
1.3232946936833778,0.702976760140268,0.4263976644444648,-518.5584874302476
1.3940955781246618,0.7733764141162359,0.4979074298067501,-519.6587343103653
1.296155304310592,0.6879349959103181,0.37788458489346305,-518.3996264280327
1.4352453374903915,0.7616673331989863,0.6324464669881807,-521.4128005467369
1.3051711652669273,0.7957054127274075,0.2124241122129269,-519.6397892801966
1.3245353965358992,0.7032219241648686,0.42939725288130076,-518.578452602426
1.298003128012425,0.719370690721204,0.32745752136392103,-518.2023521520807
1.2734568417782697,0.7498242637543807,0.20573927468670028,-518.636946976421
1.2457078594497757,0.6761273473573173,0.2591696061086365,-518.493398032418
1.2482774836552093,0.7035995375473386,0.21774218761503938,-518.3391365012669
1.2024245878755813,0.6880856613473567,0.11828729994244985,-519.1234382838581
1.1423589819237374,0.6005344709054425,0.10678232968204504,-523.8700371088129
1.2949853841102152,0.7568208645274176,0.2529423781766171,-518.6611189132032
1.291290882564403,0.7544534179301846,0.24690327915890586,-518.6275307417505
1.2429758406496718,0.7060316805583282,0.1987767433048635,-518.4061222671144
1.275907820677044,0.7323710024316629,0.24335641708355046,-518.3420587831367
1.243111489754733,0.7135338771499016,0.18589741616332756,-518.4449315779435
1.2293418857467013,0.6873393198303496,0.19407981512064046,-518.5950863336017
1.2624449577831842,0.7253192213563304,0.2185666635953218,-518.3513046525563
1.2240058516471353,0.6871078810646266,0.17972514818215424,-518.6819760266471
1.2919859076308187,0.7521937811871376,0.25281850449918075,-518.5814094627582
1.3277927944112002,0.7319429284440049,0.3876663803081133,-518.4320177258487
1.203545654514355,0.6974102745562007,0.10491460753397887,-519.0849263744552
1.2740554640514123,0.7030976155732606,0.28995064391172526,-518.1766467215314
1.2324362294276772,0.7222263739558464,0.14100383312418813,-518.6719900980105
1.2520951028880636,0.6805062637684343,0.26910509646911446,-518.397961789939
1.3900712036888097,0.8081095274036719,0.4254075882470665,-520.1398967149395
1.3291881036738404,0.6822916660453235,0.4792491103776903,-519.2987180921893
1.2551410901294857,0.6813366431116208,0.2760655476076722,-518.3719724574856
1.2575000853045772,0.6841475120683639,0.2776261868978346,-518.3320790718341
1.2345438708861953,0.6651077828687287,0.2477504539108724,-518.7624470804919
1.171906957887921,0.66399510052071,0.07641453335312386,-520.266381340661
1.2845313420852635,0.7713646139129466,0.19832305219675223,-519.0479820651019
1.2147092530353136,0.708010212500521,0.11707406320871167,-518.872546947554
1.2015416676357016,0.7575423320951972,-0.0068693195494995835,-519.7986045729322
1.2900742214684329,0.7206381334509662,0.3032808044931099,-518.1959975018209
1.2234517650515957,0.7490260537417096,0.06879710793030641,-519.2226813221102
1.276213519783208,0.8251130856355704,0.08034852241403742,-520.8457690127238
1.4149721774338244,0.7587897914650703,0.5814392953260901,-520.4349950632121
1.3355154101952833,0.7338738829349016,0.40562151470484475,-518.5230829716685
1.258689117686735,0.7428765354429198,0.17715543662595942,-518.6354025505449
1.2803098971806435,0.6585545397058209,0.38595246203197925,-518.978539326947
1.2408248562025328,0.7705676051769986,0.07880549917079185,-519.44635605611
1.2084376185661867,0.7239654810830105,0.07153266010824423,-519.1314898766802
1.3355154101952833,0.7338738829349016,0.40562151470484475,-518.5230829716685
1.3318095532677223,0.68803554591933,0.47635395181520085,-519.1667673403838
1.2564262445740977,0.7483933128804066,0.16114773021912368,-518.760300720366
1.2680833621360794,0.7025297599748893,0.27443049556267635,-518.1951051137294
1.2139374935102143,0.7779275414508064,-0.008588876278635355,-520.0326670152068
1.2289481143771892,0.7869828526713717,0.016943391774029863,-520.0495623710027
1.326250272266611,0.8049633429378902,0.2543884893959754,-519.872899854474
1.2673117680146933,0.7061151235724138,0.2659611704022806,-518.1996751640761
1.2550039115362364,0.6666117995301308,0.3017013805544008,-518.6020770846009
1.3180635124780735,0.8493620802777784,0.15329538544007293,-521.5972656345446
1.2560980042777397,0.667705892271634,0.30279547329590406,-518.5777337700312
1.4314854123926573,0.8212357280130465,0.5168001286170503,-520.9491640540679
1.218760898874263,0.6938282099873125,0.15334032531623595,-518.7603387102796
1.2611361133066268,0.730986421596256,0.20493277047051145,-518.4299727720213
1.2906986083814218,0.6856726544416021,0.36678420773765547,-518.3823723642904
1.3225644526649316,0.7262928093759498,0.3831832210008555,-518.3708651731731
1.244852588669593,0.5869326062475436,0.41438963537043066,-523.160798969903
1.3850102847714396,0.7264782566594294,0.5556286738570874,-519.9713667559255
1.2223701335177855,0.7204282308074279,0.1163301874983597,-518.8213336698062
1.333399997437274,0.8120939786741105,0.2615719411802363,-520.099669463783
1.3424968114408249,0.6839647833288146,0.5131152005264726,-519.7656272953612
1.2885719552623123,0.8304974843032636,0.10502845911768506,-520.9717704157297
1.4550439641798851,0.9482616572255487,0.35755588677883854,-526.11842468634
1.3069892564188719,0.8609545453432182,0.10217430451465415,-522.1490417469576
1.2129494774844207,0.7098660813913257,0.10892628480749217,-518.9187101298271
1.1735583450985487,0.6758851138080938,0.05997664939919773,-520.0542505105433
1.3328516167394764,0.7244708099655609,0.41486446085046996,-518.500015890484
1.231413756092324,0.6898806404769958,0.1953222759738402,-518.5547062525507
1.2239666289084572,0.6817594906373803,0.18906599007248773,-518.7116627649874
1.2179614222602115,0.7064156128972454,0.12888934581880176,-518.8006286087166
1.237720034505878,0.6948084542860756,0.2040639807688261,-518.457065546043
1.2262767253679037,0.6823250213160604,0.19445832855167086,-518.6701558741345
1.3236308783085613,0.7819946767788398,0.2877215270272269,-519.1943998207718
1.262365279053238,0.715748242128516,0.2352559055756118,-518.2687605075507
1.2126903289681623,0.6758768150405994,0.16826041025431654,-518.9682592663071
1.2116872394420795,0.6658472006763527,0.18320509091560894,-519.1085825417775
1.3495928284759795,0.8039053843644501,0.3208410806828639,-519.8295483670793
1.2862584541470612,0.6171200222117101,0.47561589217198974,-521.8371225698611
1.300477581307566,0.7204934255432931,0.33232014698798845,-518.2135081778274
1.2606705617640193,0.6494436079163322,0.34771188585687973,-519.1007643717201
1.2751534761850583,0.6617537721232631,0.3660335446131352,-518.8052234950287
1.3149892104901986,0.8113831063984879,0.21188952128595245,-520.1244258759814
1.2930408570246599,0.7317502716369637,0.29185623121200593,-518.2800349155011
1.2566768254749712,0.6569187106575832,0.323455378185871,-518.8404212357085
1.2372938829759055,0.7037738768607198,0.18704510189337928,-518.4716009621129
1.247194860603945,0.7466403745250396,0.1387036720529751,-518.8318177952177
1.268305612415102,0.6712818668250004,0.3302531706041757,-518.5132853580074
1.2477717420445171,0.7146991199413719,0.19673253745579855,-518.3978275370475
1.2491872458426085,0.7153314090735845,0.19953179942470076,-518.3867272480366
1.2871408539573304,0.6890336150973181,0.3510026927777966,-518.302563954529
1.3111371965771872,0.7083192777609313,0.3833217113682366,-518.3134095424107
1.219932098842594,0.6984610879728896,0.14839554526613422,-518.7396115900011
1.2814740640003015,0.7097206388982024,0.29877484273308125,-518.1651673250667
1.2719214230421363,0.720322523807324,0.2536138416883885,-518.2413895366772
1.3126945052625658,0.7426440828035964,0.326986474373914,-518.418672138687
1.2291785819274303,0.7181555721918423,0.13918284012604473,-518.6831911799711
1.2336796687441804,0.734314370708228,0.12308746147795811,-518.8078092679377
1.208064649112019,0.7599133490820325,0.006989217657271216,-519.7178829769707
1.293790593435867,0.7005416915913756,0.34906888060101726,-518.2241951586441
1.3275167747728336,0.6980424921527694,0.44679688522176303,-518.7477607562721
1.3037859206220705,0.7140575711524447,0.3528442104777673,-518.2246608782456
1.3246413834281487,0.7360398019297636,0.3717089363189547,-518.4208653142315
1.2383945965070475,0.7398326762528487,0.12638300753344547,-518.8262595113233
1.3532828997779172,0.7696153980055962,0.39163308125856083,-519.0282001558527
1.2008753446427616,0.6833167017140656,0.12242654677186082,-519.182258411518
1.361361337616607,0.7741974961407222,0.4058887382474735,-519.1740531007035
1.2976185373638618,0.6936498583816519,0.37183617774830097,-518.3266009961569
1.2429369432709418,0.7409778744705691,0.13692732574027064,-518.7839002820377
1.2449604405783845,0.8066877861171943,0.02643173977378905,-520.4639364288256
1.100955329303874,0.7448481986404363,-0.2627407437005773,-523.1585059010843
1.3518746100538972,0.7069244769303394,0.4984969492907638,-519.234013319049
1.2834250903170064,0.7379416052739446,0.2543129942825858,-518.3800955109072
1.2543073574250205,0.7549581969629428,0.1436866388189175,-518.9170517828262
1.3111102879770078,0.7286700407631882,0.34729219606221484,-518.2925227472375
1.3543224014857131,0.791796733736567,0.35531987897602285,-519.5015833437196
1.2826389432688372,0.7361436740278072,0.25531443461247105,-518.3586960753545
1.2864085460108634,0.7401489787297773,0.2586676068059434,-518.4000861651474
1.3291563550143963,0.70104660780016,0.4460256487366671,-518.7198421690885
1.2534884275455944,0.710113980299625,0.22065015219980802,-518.3108063221272
1.283102731693829,0.7602311253061935,0.2140407046761641,-518.7897570087846
1.3155472083067874,0.6700626018008042,0.46311383771377723,-519.3560628397768
1.2712594647962678,0.7278826296178307,0.2384254083718163,-518.316092723354
1.3399065692130194,0.7590717019802644,0.3732521442175491,-518.7663997102036
1.3192995912918666,0.7396979568657793,0.35046633072686606,-518.4135138077766
1.334428091033136,0.687219663433535,0.48504031142203646,-519.2888554921359
1.3305139017154226,0.6793201575647788,0.4881672496278801,-519.4776287203141
1.3375594508219892,0.6864780794463843,0.49501426217427924,-519.437634937683
1.242233644101337,0.7093888467005034,0.19079192624645383,-518.4304462339431
1.3161517019973974,0.7010122733475468,0.4101054591837239,-518.4634444141104
1.264971044588897,0.731237424980524,0.21509966887091356,-518.4009450019022
1.3756599783243246,0.7789496220521155,0.43705385047025963,-519.4042388109467
1.297440636144962,0.6928950700789761,0.37267750184617043,-518.3352572525627
1.3866221280863418,0.7622906349383942,0.49681612554144705,-519.4661687930635
1.3757552339355197,0.7468069705763962,0.4941059906812658,-519.2512093529657
1.346615725318574,0.7012410240501191,0.4939881777304076,-519.2244666612808
1.3708817084595077,0.720966824176628,0.5262756083963818,-519.5351687500587
1.3149480415949262,0.7525728209935204,0.3156797139631023,-518.5627073422909
1.2769928241108386,0.7085976455964761,0.2883603621144603,-518.170089851951
1.3463242668583464,0.7477340298393624,0.4110394511001837,-518.7088397597289
1.2511947492629933,0.6845184066964475,0.2595255038779733,-518.3660612234908
